,x,y,z,T
706,-0.1255035400390625,-0.761474609375,-0.0808563232421875,1701281061677
707,-0.1513214111328125,-0.7668304443359375,-0.161102294921875,1701281061687
708,-0.162628173828125,-0.77569580078125,-0.2102813720703125,1701281061697
709,-0.1644744873046875,-0.78515625,-0.21295166015625,1701281061707
710,-0.1645355224609375,-0.79779052734375,-0.1611328125,1701281061717
711,-0.1532745361328125,-0.808258056640625,-0.0692291259765625,1701281061727
712,-0.135284423828125,-0.820068359375,0.0382843017578125,1701281061737
713,-0.11474609375,-0.8414764404296875,0.1388092041015625,1701281061747
714,-0.0897064208984375,-0.859222412109375,0.229339599609375,1701281061756
715,-0.05523681640625,-0.86273193359375,0.2951507568359375,1701281061766
716,-0.02386474609375,-0.86212158203125,0.328948974609375,1701281061776
717,-0.004791259765625,-0.8608551025390625,0.3339080810546875,1701281061786
718,-0.0012359619140625,-0.8685760498046875,0.3100433349609375,1701281061796
719,-0.007110595703125,-0.875396728515625,0.2713775634765625,1701281061806
720,-0.005035400390625,-0.8774261474609375,0.2311248779296875,1701281061816
721,0.0015869140625,-0.8749542236328125,0.193756103515625,1701281061826
722,0.000274658203125,-0.8673095703125,0.1653594970703125,1701281061836
723,-0.0090179443359375,-0.8638153076171875,0.1488800048828125,1701281061846
724,-0.019622802734375,-0.8666534423828125,0.1482696533203125,1701281061856
725,-0.029266357421875,-0.8789215087890625,0.157379150390625,1701281061866
726,-0.02374267578125,-0.899688720703125,0.177703857421875,1701281061876
727,-0.010498046875,-0.9286956787109376,0.20037841796875,1701281061886
728,-0.0136260986328125,-0.9627227783203124,0.225860595703125,1701281061896
729,-0.0212554931640625,-0.9952850341796876,0.250396728515625,1701281061905
730,-0.041595458984375,-1.022674560546875,0.2683563232421875,1701281061915
731,-0.0616607666015625,-1.0439910888671875,0.2775115966796875,1701281061925
732,-0.072479248046875,-1.0554656982421875,0.2863616943359375,1701281061935
733,-0.06634521484375,-1.0499725341796875,0.2928314208984375,1701281061945
734,-0.0523681640625,-1.0272674560546875,0.3006439208984375,1701281061955
735,-0.0417633056640625,-0.99664306640625,0.29840087890625,1701281061965
736,-0.0368804931640625,-0.96148681640625,0.2855072021484375,1701281061975
737,-0.0386199951171875,-0.9298248291015624,0.2687835693359375,1701281061985
738,-0.045867919921875,-0.912872314453125,0.2472991943359375,1701281061995
739,-0.06683349609375,-0.9133758544921876,0.22467041015625,1701281062005
740,-0.0962677001953125,-0.9324493408203124,0.2061004638671875,1701281062015
741,-0.1178436279296875,-0.961883544921875,0.20562744140625,1701281062025
742,-0.141510009765625,-0.989471435546875,0.2206573486328125,1701281062035
743,-0.172210693359375,-1.00079345703125,0.2686309814453125,1701281062045
744,-0.198822021484375,-0.9981842041015624,0.33489990234375,1701281062055
745,-0.21246337890625,-0.986114501953125,0.408966064453125,1701281062064
746,-0.2287139892578125,-1.0079345703125,0.44903564453125,1701281062074
747,-0.2031402587890625,-1.1151580810546875,0.396759033203125,1701281062084
748,0.012054443359375,-1.273406982421875,0.283050537109375,1701281062094
749,0.3770294189453125,-1.4383697509765625,0.120147705078125,1701281062104
750,0.7086639404296875,-1.5576019287109375,-0.0448455810546875,1701281062114
751,0.8416595458984375,-1.5581817626953125,-0.03057861328125,1701281062124
752,0.6485137939453125,-1.4223480224609375,0.1555938720703125,1701281062134
753,0.2652587890625,-1.1966705322265625,0.3861083984375,1701281062144
754,-0.1304168701171875,-0.999755859375,0.5090789794921875,1701281062154
755,-0.486175537109375,-0.912017822265625,0.4974212646484375,1701281062164
756,-0.7201995849609375,-0.918670654296875,0.404052734375,1701281062174
757,-0.8084716796875,-0.9853057861328124,0.2624664306640625,1701281062184
758,-0.6920318603515625,-1.100982666015625,0.0831756591796875,1701281062194
759,-0.4296722412109375,-1.207550048828125,-0.104034423828125,1701281062204
760,-0.1639862060546875,-1.2764434814453125,-0.2543792724609375,1701281062213
761,0.087554931640625,-1.2675933837890625,-0.348358154296875,1701281062223
762,0.276947021484375,-1.1610565185546875,-0.3581390380859375,1701281062233
763,0.309295654296875,-1.0194854736328125,-0.2789306640625,1701281062243
764,0.224639892578125,-0.911285400390625,-0.14459228515625,1701281062253
765,0.143524169921875,-0.887298583984375,-0.034942626953125,1701281062263
766,0.0760498046875,-0.907379150390625,0.0720672607421875,1701281062273
767,0.0508880615234375,-0.94476318359375,0.1876068115234375,1701281062283
768,0.0707244873046875,-0.9898834228515624,0.2874603271484375,1701281062293
769,0.1025390625,-1.0239410400390625,0.3591766357421875,1701281062303
770,0.1205291748046875,-1.0456695556640625,0.3853759765625,1701281062313
771,0.1131134033203125,-1.0416412353515625,0.3582763671875,1701281062323
772,0.071380615234375,-1.0131683349609375,0.29107666015625,1701281062333
773,0.0140838623046875,-0.9575653076171876,0.2117919921875,1701281062343
774,-0.023681640625,-0.8927459716796875,0.127166748046875,1701281062353
775,-0.0392303466796875,-0.841156005859375,0.039703369140625,1701281062363
776,-0.0414581298828125,-0.810455322265625,-0.0383758544921875,1701281062372
777,-0.026885986328125,-0.799407958984375,-0.098968505859375,1701281062382
778,-0.003875732421875,-0.803955078125,-0.137359619140625,1701281062392
779,0.01153564453125,-0.813812255859375,-0.1358795166015625,1701281062402
780,0.0163421630859375,-0.820526123046875,-0.093475341796875,1701281062412
781,0.031463623046875,-0.8255615234375,-0.0285797119140625,1701281062422
782,0.0492706298828125,-0.828369140625,0.0431976318359375,1701281062432
783,0.0560150146484375,-0.838531494140625,0.1040191650390625,1701281062442
784,0.060577392578125,-0.8439788818359375,0.1483612060546875,1701281062452
785,0.07318115234375,-0.834259033203125,0.1779937744140625,1701281062462
786,0.064697265625,-0.8172760009765625,0.187469482421875,1701281062472
787,0.0314178466796875,-0.8044891357421875,0.1898040771484375,1701281062482
788,-0.00665283203125,-0.79052734375,0.187469482421875,1701281062492
789,-0.020263671875,-0.7806854248046875,0.1811981201171875,1701281062502
790,-0.0093994140625,-0.77764892578125,0.1695098876953125,1701281062512
791,0.0141143798828125,-0.774688720703125,0.159027099609375,1701281062521
792,0.0436859130859375,-0.7738189697265625,0.1503448486328125,1701281062531
793,0.06842041015625,-0.783050537109375,0.137481689453125,1701281062541
794,0.092437744140625,-0.8062591552734375,0.1201171875,1701281062551
795,0.1113128662109375,-0.8377227783203125,0.10675048828125,1701281062561
796,0.1185455322265625,-0.87371826171875,0.1064453125,1701281062571
797,0.1138763427734375,-0.9085693359375,0.1281280517578125,1701281062581
798,0.108367919921875,-0.940185546875,0.164306640625,1701281062591
799,0.10308837890625,-0.9737701416015624,0.20001220703125,1701281062601
800,0.0838165283203125,-1.0047760009765625,0.239532470703125,1701281062611
801,0.0669708251953125,-1.0399627685546875,0.272064208984375,1701281062621
802,0.0626373291015625,-1.0797576904296875,0.29046630859375,1701281062631
803,0.0660247802734375,-1.1112213134765625,0.3062896728515625,1701281062641
804,0.080902099609375,-1.1256866455078125,0.319122314453125,1701281062651
805,0.09417724609375,-1.12762451171875,0.3302001953125,1701281062661
806,0.1049957275390625,-1.1156005859375,0.3444366455078125,1701281062671
807,0.1113128662109375,-1.0932464599609375,0.358642578125,1701281062680
808,0.099517822265625,-1.0723419189453125,0.371337890625,1701281062690
809,0.0706939697265625,-1.0494842529296875,0.3819732666015625,1701281062700
810,0.02362060546875,-1.0266265869140625,0.3953704833984375,1701281062710
811,-0.0361480712890625,-1.00390625,0.4078369140625,1701281062720
812,-0.09796142578125,-0.988677978515625,0.4164276123046875,1701281062730
813,-0.1362762451171875,-0.9701690673828124,0.428741455078125,1701281062740
814,-0.1345672607421875,-0.949859619140625,0.446319580078125,1701281062750
815,-0.0977783203125,-0.9589691162109376,0.4489593505859375,1701281062760
816,-0.026763916015625,-1.073944091796875,0.353118896484375,1701281062770
817,-0.104827880859375,-1.264862060546875,0.203857421875,1701281062780
818,-0.408416748046875,-1.48126220703125,-0.0474853515625,1701281062790
819,-0.7960205078125,-1.65863037109375,-0.438385009765625,1701281062800
820,-0.9757537841796876,-1.6025543212890625,-0.60430908203125,1701281062810
821,-0.7587127685546875,-1.3598480224609375,-0.4700469970703125,1701281062820
822,-0.385894775390625,-1.144927978515625,-0.1989898681640625,1701281062830
823,-0.0189666748046875,-0.99688720703125,0.1518096923828125,1701281062839
824,0.2931365966796875,-0.9389801025390624,0.42266845703125,1701281062849
825,0.4793243408203125,-0.9717864990234376,0.4998016357421875,1701281062859
826,0.52435302734375,-1.0494842529296875,0.4383697509765625,1701281062869
827,0.4542236328125,-1.15234375,0.3183441162109375,1701281062879
828,0.318817138671875,-1.2632598876953125,0.1788482666015625,1701281062889
829,0.17669677734375,-1.3433380126953125,0.0327911376953125,1701281062899
830,0.0585174560546875,-1.3130035400390625,-0.0556488037109375,1701281062909
831,-0.0387725830078125,-1.1745147705078125,-0.0567779541015625,1701281062919
832,-0.0852203369140625,-1.0062103271484375,-0.021392822265625,1701281062929
833,-0.0981903076171875,-0.8876495361328125,-0.0073394775390625,1701281062939
834,-0.1240997314453125,-0.8520050048828125,-0.0138397216796875,1701281062949
835,-0.170562744140625,-0.8606719970703125,-0.00836181640625,1701281062959
836,-0.23992919921875,-0.8922271728515625,0.0031585693359375,1701281062969
837,-0.2932891845703125,-0.9105682373046876,0.0257415771484375,1701281062979
838,-0.278289794921875,-0.9052581787109376,0.0563201904296875,1701281062988
839,-0.21624755859375,-0.88299560546875,0.0908660888671875,1701281062998
840,-0.1505584716796875,-0.8426361083984375,0.116851806640625,1701281063008
841,-0.1085205078125,-0.7998199462890625,0.122100830078125,1701281063018
842,-0.094757080078125,-0.7561492919921875,0.101226806640625,1701281063028
843,-0.1112213134765625,-0.71923828125,0.050262451171875,1701281063038
844,-0.1467742919921875,-0.706695556640625,-0.0200653076171875,1701281063048
845,-0.183624267578125,-0.7208404541015625,-0.093658447265625,1701281063058
846,-0.203155517578125,-0.7452850341796875,-0.1444244384765625,1701281063068
847,-0.198089599609375,-0.775543212890625,-0.167510986328125,1701281063078
848,-0.1878509521484375,-0.8072967529296875,-0.151153564453125,1701281063088
849,-0.1783599853515625,-0.832550048828125,-0.091949462890625,1701281063098
850,-0.161407470703125,-0.8531951904296875,0.005828857421875,1701281063108
851,-0.1327972412109375,-0.8701934814453125,0.1196441650390625,1701281063118
852,-0.092376708984375,-0.8754119873046875,0.23345947265625,1701281063128
853,-0.0539398193359375,-0.875213623046875,0.3272705078125,1701281063138
854,-0.0238800048828125,-0.8742828369140625,0.386962890625,1701281063147
855,-0.0038909912109375,-0.8655548095703125,0.4079132080078125,1701281063157
856,-0.0088958740234375,-0.8585052490234375,0.393524169921875,1701281063167
857,-0.0315704345703125,-0.855255126953125,0.34906005859375,1701281063177
858,-0.0465240478515625,-0.85235595703125,0.29473876953125,1701281063187
859,-0.0493316650390625,-0.846405029296875,0.231414794921875,1701281063197
860,-0.036834716796875,-0.839202880859375,0.1759185791015625,1701281063207
861,-0.025146484375,-0.832733154296875,0.1353607177734375,1701281063217
862,-0.0183258056640625,-0.8297271728515625,0.09576416015625,1701281063227
863,-0.01513671875,-0.8338775634765625,0.06597900390625,1701281063237
864,-0.0115203857421875,-0.8553466796875,0.045013427734375,1701281063247
865,0.0086669921875,-0.8914947509765625,0.0410919189453125,1701281063257
866,0.0329437255859375,-0.9400634765625,0.0663604736328125,1701281063267
867,0.0351104736328125,-0.9948577880859376,0.108306884765625,1701281063277
868,0.0139007568359375,-1.05157470703125,0.1581573486328125,1701281063287
869,-0.0040130615234375,-1.0962066650390625,0.214935302734375,1701281063296
870,-0.012664794921875,-1.116729736328125,0.27691650390625,1701281063306
871,-0.0171661376953125,-1.1129302978515625,0.334808349609375,1701281063316
872,-0.0353851318359375,-1.09576416015625,0.362762451171875,1701281063326
873,-0.0721435546875,-1.0687408447265625,0.3661041259765625,1701281063336
874,-0.1092529296875,-1.036468505859375,0.3617401123046875,1701281063346
875,-0.1510009765625,-0.999359130859375,0.358154296875,1701281063356
876,-0.201202392578125,-0.963714599609375,0.3605804443359375,1701281063366
877,-0.263946533203125,-0.93743896484375,0.371307373046875,1701281063376
878,-0.33184814453125,-0.93914794921875,0.367950439453125,1701281063386
879,-0.3694915771484375,-1.034454345703125,0.2970733642578125,1701281063396
880,-0.262298583984375,-1.238739013671875,0.1283416748046875,1701281063406
881,0.1683197021484375,-1.507843017578125,-0.08880615234375,1701281063416
882,0.715606689453125,-1.7595977783203125,-0.3120269775390625,1701281063426
883,1.0550079345703125,-1.8010101318359375,-0.293609619140625,1701281063436
884,1.0347442626953125,-1.5548858642578125,0.09228515625,1701281063446
885,0.6336517333984375,-1.270355224609375,0.466766357421875,1701281063455
886,0.14703369140625,-1.0984039306640625,0.585052490234375,1701281063465
887,-0.2438201904296875,-1.0035247802734375,0.54998779296875,1701281063475
888,-0.5518341064453125,-0.988433837890625,0.4297637939453125,1701281063485
889,-0.7796783447265625,-1.01531982421875,0.297332763671875,1701281063495
890,-0.8527069091796875,-1.05853271484375,0.168243408203125,1701281063505
891,-0.708251953125,-1.095062255859375,0.0083160400390625,1701281063515
892,-0.47991943359375,-1.0877838134765625,-0.132537841796875,1701281063525
893,-0.2652435302734375,-1.031768798828125,-0.2301177978515625,1701281063535
894,-0.07958984375,-0.937286376953125,-0.3008575439453125,1701281063545
895,0.0615081787109375,-0.831268310546875,-0.339447021484375,1701281063555
896,0.131561279296875,-0.75799560546875,-0.3531341552734375,1701281063565
897,0.1011505126953125,-0.7377166748046875,-0.3188629150390625,1701281063575
898,0.0520477294921875,-0.769439697265625,-0.262481689453125,1701281063585
899,0.0529022216796875,-0.8505096435546875,-0.199615478515625,1701281063595
900,0.1051483154296875,-0.9691162109375,-0.107208251953125,1701281063604
901,0.1832733154296875,-1.078582763671875,0.0421295166015625,1701281063614
902,0.26116943359375,-1.1373138427734375,0.2378692626953125,1701281063624
903,0.2896270751953125,-1.1331329345703125,0.4176025390625,1701281063634
904,0.2496185302734375,-1.0827178955078125,0.5395355224609375,1701281063644
905,0.1539154052734375,-1.025665283203125,0.5597381591796875,1701281063654
906,0.031097412109375,-0.9763031005859376,0.4821319580078125,1701281063664
907,-0.0831146240234375,-0.918060302734375,0.3478240966796875,1701281063674
908,-0.1599273681640625,-0.8635711669921875,0.18426513671875,1701281063684
909,-0.1937713623046875,-0.8257598876953125,0.006195068359375,1701281063694
910,-0.2009429931640625,-0.7968902587890625,-0.1522979736328125,1701281063704
911,-0.1729583740234375,-0.76824951171875,-0.260101318359375,1701281063714
912,-0.109771728515625,-0.7491912841796875,-0.307952880859375,1701281063724
913,-0.0272979736328125,-0.7479248046875,-0.2947235107421875,1701281063734
914,0.0464324951171875,-0.76031494140625,-0.2222137451171875,1701281063744
915,0.10498046875,-0.7796783447265625,-0.11151123046875,1701281063754
916,0.1386260986328125,-0.817840576171875,0.0062255859375,1701281063763
917,0.1568603515625,-0.853546142578125,0.1279144287109375,1701281063773
918,0.1608734130859375,-0.871551513671875,0.250732421875,1701281063783
919,0.1497039794921875,-0.8823699951171875,0.3514862060546875,1701281063793
920,0.1309814453125,-0.8944091796875,0.420989990234375,1701281063803
921,0.1133575439453125,-0.905517578125,0.471160888671875,1701281063813
922,0.1052398681640625,-0.9109954833984376,0.49761962890625,1701281063823
923,0.108489990234375,-0.9169158935546876,0.501312255859375,1701281063833
924,0.1140594482421875,-0.91668701171875,0.4750823974609375,1701281063843
925,0.128997802734375,-0.9184417724609376,0.42694091796875,1701281063853
926,0.15423583984375,-0.9127960205078124,0.36773681640625,1701281063863
927,0.17364501953125,-0.8975372314453125,0.31304931640625,1701281063873
928,0.187225341796875,-0.8749542236328125,0.2666015625,1701281063883
929,0.194793701171875,-0.8528594970703125,0.22698974609375,1701281063893
930,0.1786346435546875,-0.835418701171875,0.1892242431640625,1701281063903
931,0.1471710205078125,-0.8332061767578125,0.162811279296875,1701281063912
932,0.108306884765625,-0.8544158935546875,0.133941650390625,1701281063922
933,0.064849853515625,-0.896636962890625,0.1069793701171875,1701281063932
934,0.0206451416015625,-0.940704345703125,0.0957489013671875,1701281063942
935,-0.0238189697265625,-0.97637939453125,0.10821533203125,1701281063952
936,-0.0614471435546875,-1.000518798828125,0.134613037109375,1701281063962
937,-0.0908355712890625,-1.009765625,0.1712493896484375,1701281063972
938,-0.081024169921875,-1.0032806396484375,0.2147979736328125,1701281063982
939,-0.0380096435546875,-0.9689483642578124,0.2793426513671875,1701281063992
940,0.0154876708984375,-0.926605224609375,0.3560791015625,1701281064002
941,0.057647705078125,-0.8891448974609375,0.4203338623046875,1701281064012
942,0.08819580078125,-0.8641204833984375,0.4622039794921875,1701281064022
943,0.1021270751953125,-0.87127685546875,0.4803924560546875,1701281064032
944,0.1055755615234375,-0.9862060546875,0.417022705078125,1701281064042
945,0.039306640625,-1.2029571533203125,0.2595367431640625,1701281064052
946,-0.2386016845703125,-1.4952239990234375,0.047882080078125,1701281064062
947,-0.6549835205078125,-1.8726043701171875,-0.322479248046875,1701281064071
948,-0.9739227294921876,-2.1650390625,-0.6453399658203125,1701281064081
949,-1.0072784423828125,-2.04937744140625,-0.5546875,1701281064091
950,-0.73614501953125,-1.5591583251953125,-0.12286376953125,1701281064101
951,-0.4257354736328125,-1.1138916015625,0.33123779296875,1701281064111
952,-0.162628173828125,-0.8899078369140625,0.568572998046875,1701281064121
953,0.0871429443359375,-0.783447265625,0.681396484375,1701281064131
954,0.328033447265625,-0.719146728515625,0.678680419921875,1701281064141
955,0.5005340576171875,-0.696380615234375,0.577484130859375,1701281064151
956,0.534393310546875,-0.75054931640625,0.362274169921875,1701281064161
957,0.402801513671875,-0.905426025390625,0.0343170166015625,1701281064171
958,0.2248382568359375,-1.0902252197265625,-0.3000640869140625,1701281064181
959,0.04986572265625,-1.2239227294921875,-0.5836029052734375,1701281064191
960,-0.0965423583984375,-1.2160186767578125,-0.702850341796875,1701281064201
961,-0.1943511962890625,-1.0801544189453125,-0.5587158203125,1701281064211
962,-0.222320556640625,-0.9362945556640624,-0.25567626953125,1701281064221
963,-0.2296905517578125,-0.896636962890625,-0.005035400390625,1701281064230
964,-0.26287841796875,-0.9606170654296876,0.1692047119140625,1701281064240
965,-0.3284454345703125,-1.024749755859375,0.3137969970703125,1701281064250
966,-0.4281463623046875,-1.0531463623046875,0.426055908203125,1701281064260
967,-0.512847900390625,-1.0473785400390625,0.5054931640625,1701281064270
968,-0.538726806640625,-1.0175018310546875,0.562408447265625,1701281064280
969,-0.5037384033203125,-0.9795989990234376,0.577789306640625,1701281064290
970,-0.398529052734375,-0.9571990966796876,0.52911376953125,1701281064300
971,-0.2800750732421875,-0.9271392822265624,0.4349822998046875,1701281064310
972,-0.1811676025390625,-0.8916473388671875,0.3011627197265625,1701281064320
973,-0.095703125,-0.85333251953125,0.15838623046875,1701281064330
974,-0.0315704345703125,-0.8047943115234375,0.040252685546875,1701281064340
975,0.0078887939453125,-0.7530364990234375,-0.049285888671875,1701281064350
976,0.0064544677734375,-0.708221435546875,-0.108642578125,1701281064360
977,-0.022369384765625,-0.6809844970703125,-0.1220550537109375,1701281064370
978,-0.0633697509765625,-0.683685302734375,-0.0940093994140625,1701281064379
979,-0.1060333251953125,-0.7182769775390625,-0.031219482421875,1701281064389
980,-0.12750244140625,-0.77130126953125,0.0600433349609375,1701281064399
981,-0.1144256591796875,-0.834930419921875,0.1617584228515625,1701281064409
982,-0.089202880859375,-0.8970184326171875,0.2625579833984375,1701281064419
983,-0.0651397705078125,-0.9514617919921876,0.3468475341796875,1701281064429
984,-0.03460693359375,-0.986663818359375,0.41412353515625,1701281064439
985,-0.0066986083984375,-1.004669189453125,0.460296630859375,1701281064449
986,0.0236968994140625,-1.0090484619140625,0.480621337890625,1701281064459
987,0.0622100830078125,-1.0005645751953125,0.4856414794921875,1701281064469
988,0.0915069580078125,-0.9853057861328124,0.469635009765625,1701281064479
989,0.096649169921875,-0.96417236328125,0.4330291748046875,1701281064489
990,0.0803070068359375,-0.94085693359375,0.37103271484375,1701281064499
991,0.0620269775390625,-0.9102935791015624,0.29241943359375,1701281064509
992,0.04833984375,-0.87664794921875,0.2105865478515625,1701281064519
993,0.0392303466796875,-0.849609375,0.13714599609375,1701281064529
994,0.02276611328125,-0.83001708984375,0.07916259765625,1701281064538
995,0.0091552734375,-0.818267822265625,0.0413970947265625,1701281064548
996,-0.00787353515625,-0.8191070556640625,0.029998779296875,1701281064558
997,-0.0202484130859375,-0.831939697265625,0.0496368408203125,1701281064568
998,-0.0233001708984375,-0.85400390625,0.0994415283203125,1701281064578
999,-0.0130767822265625,-0.8816680908203125,0.1671142578125,1701281064588
1000,-0.006011962890625,-0.919036865234375,0.2364654541015625,1701281064598
1001,0.014404296875,-0.9568023681640624,0.3086395263671875,1701281064608
1002,0.042999267578125,-0.9891815185546876,0.3733673095703125,1701281064618
1003,0.05712890625,-1.0028076171875,0.433074951171875,1701281064628
1004,0.04296875,-1.0002288818359375,0.48492431640625,1701281064638
1005,0.0118865966796875,-0.9833831787109376,0.5210113525390625,1701281064648
1006,-0.025543212890625,-0.9599456787109376,0.533599853515625,1701281064658
1007,-0.07073974609375,-0.9333343505859376,0.5238800048828125,1701281064668
1008,-0.1167449951171875,-0.9106597900390624,0.4994049072265625,1701281064678
1009,-0.1634674072265625,-0.8888092041015625,0.471221923828125,1701281064687
1010,-0.2075042724609375,-0.8727264404296875,0.4399566650390625,1701281064697
1011,-0.24560546875,-0.88671875,0.3895111083984375,1701281064707
1012,-0.253997802734375,-0.9743804931640624,0.2895965576171875,1701281064717
1013,-0.151123046875,-1.170196533203125,0.0894622802734375,1701281064727
1014,0.236236572265625,-1.4672393798828125,-0.197601318359375,1701281064737
1015,0.7760162353515625,-1.8022613525390625,-0.500030517578125,1701281064747
1016,1.092132568359375,-1.95709228515625,-0.5265350341796875,1701281064757
1017,0.99365234375,-1.762237548828125,-0.1004791259765625,1701281064767
1018,0.47967529296875,-1.410888671875,0.395477294921875,1701281064777
1019,-0.053863525390625,-1.159271240234375,0.604736328125,1701281064787
1020,-0.45489501953125,-1.0478668212890625,0.5791168212890625,1701281064797
1021,-0.7212677001953125,-1.0257415771484375,0.4383087158203125,1701281064807
1022,-0.8447418212890625,-0.9995880126953124,0.3006134033203125,1701281064817
1023,-0.825897216796875,-0.981597900390625,0.172088623046875,1701281064827
1024,-0.6999053955078125,-0.9677276611328124,0.0239715576171875,1701281064837
1025,-0.493865966796875,-0.9407958984375,-0.1089324951171875,1701281064846
1026,-0.2338104248046875,-0.906280517578125,-0.22222900390625,1701281064856
1027,0.0049896240234375,-0.87457275390625,-0.3107147216796875,1701281064866
1028,0.1879119873046875,-0.84918212890625,-0.3419189453125,1701281064876
1029,0.2885589599609375,-0.8511962890625,-0.3121490478515625,1701281064886
1030,0.3101959228515625,-0.8900604248046875,-0.2237548828125,1701281064896
1031,0.32391357421875,-0.9637603759765624,-0.087677001953125,1701281064906
1032,0.3428497314453125,-1.0365447998046875,0.1030426025390625,1701281064916
1033,0.355621337890625,-1.0737457275390625,0.3285064697265625,1701281064926
1034,0.313232421875,-1.071044921875,0.5233917236328125,1701281064936
1035,0.1943206787109375,-1.056121826171875,0.6244964599609375,1701281064946
1036,0.026397705078125,-1.027099609375,0.620269775390625,1701281064956
1037,-0.1228790283203125,-0.9730682373046876,0.52557373046875,1701281064966
1038,-0.2415924072265625,-0.914825439453125,0.3707275390625,1701281064976
1039,-0.3295135498046875,-0.8582000732421875,0.185302734375,1701281064986
1040,-0.355224609375,-0.8081207275390625,-0.00775146484375,1701281064995
1041,-0.3150177001953125,-0.756378173828125,-0.1529693603515625,1701281065005
1042,-0.2262115478515625,-0.7020416259765625,-0.22955322265625,1701281065015
1043,-0.11871337890625,-0.6782989501953125,-0.2414093017578125,1701281065025
1044,-0.004119873046875,-0.69671630859375,-0.2049560546875,1701281065035
1045,0.0970916748046875,-0.7475128173828125,-0.117340087890625,1701281065045
1046,0.169189453125,-0.81884765625,-0.0108184814453125,1701281065055
1047,0.214019775390625,-0.894439697265625,0.1068572998046875,1701281065065
1048,0.2474517822265625,-0.9481201171875,0.229278564453125,1701281065075
1049,0.2582855224609375,-0.96905517578125,0.339630126953125,1701281065085
1050,0.2393951416015625,-0.9622955322265624,0.421356201171875,1701281065095
1051,0.1833648681640625,-0.9344024658203124,0.4638214111328125,1701281065105
1052,0.1036834716796875,-0.904205322265625,0.478759765625,1701281065115
1053,0.0482025146484375,-0.8772125244140625,0.4663238525390625,1701281065125
1054,0.048370361328125,-0.851165771484375,0.438629150390625,1701281065135
1055,0.10125732421875,-0.825164794921875,0.401153564453125,1701281065145
1056,0.168060302734375,-0.80181884765625,0.3691253662109375,1701281065154
1057,0.2182769775390625,-0.7792205810546875,0.3402252197265625,1701281065164
1058,0.23907470703125,-0.764434814453125,0.3036956787109375,1701281065174
1059,0.2351531982421875,-0.760589599609375,0.2595672607421875,1701281065184
1060,0.217010498046875,-0.7686309814453125,0.208404541015625,1701281065194
1061,0.1942291259765625,-0.7913055419921875,0.162445068359375,1701281065204
1062,0.16876220703125,-0.8223419189453125,0.1345977783203125,1701281065214
1063,0.1428985595703125,-0.8622894287109375,0.1327362060546875,1701281065224
1064,0.1197357177734375,-0.9141082763671876,0.153472900390625,1701281065234
1065,0.09918212890625,-0.9843902587890624,0.197967529296875,1701281065244
1066,0.0810699462890625,-1.06011962890625,0.2459259033203125,1701281065254
1067,0.0664215087890625,-1.1353302001953125,0.2950286865234375,1701281065264
1068,0.0377044677734375,-1.1953582763671875,0.3502197265625,1701281065274
1069,0.002899169921875,-1.2194061279296875,0.408172607421875,1701281065284
1070,-0.0402069091796875,-1.2152252197265625,0.4549560546875,1701281065294
1071,-0.0849761962890625,-1.1927032470703125,0.49005126953125,1701281065303
1072,-0.133087158203125,-1.164581298828125,0.5143890380859375,1701281065313
1073,-0.1678314208984375,-1.126190185546875,0.5311737060546875,1701281065323
1074,-0.1740264892578125,-1.0723419189453125,0.5507354736328125,1701281065333
1075,-0.1524658203125,-1.009246826171875,0.5686798095703125,1701281065343
1076,-0.124603271484375,-0.9539337158203124,0.56866455078125,1701281065353
1077,-0.0767822265625,-0.9601593017578124,0.5211334228515625,1701281065363
1078,-0.054779052734375,-1.0518035888671875,0.4006805419921875,1701281065373
1079,-0.1663665771484375,-1.1946258544921875,0.191864013671875,1701281065383
1080,-0.39208984375,-1.364227294921875,-0.1673431396484375,1701281065393
1081,-0.5323028564453125,-1.4952239990234375,-0.510833740234375,1701281065403
1082,-0.415313720703125,-1.5088958740234375,-0.592559814453125,1701281065413
1083,-0.1065216064453125,-1.426116943359375,-0.421600341796875,1701281065423
1084,0.1651153564453125,-1.30059814453125,-0.0987701416015625,1701281065433
1085,0.315643310546875,-1.147491455078125,0.221954345703125,1701281065443
1086,0.370086669921875,-1.038482666015625,0.4259185791015625,1701281065453
1087,0.367584228515625,-0.9896240234375,0.50189208984375,1701281065462
1088,0.3385772705078125,-0.96295166015625,0.5131072998046875,1701281065472
1089,0.2771148681640625,-0.954803466796875,0.4658203125,1701281065482
1090,0.174346923828125,-0.973785400390625,0.3392791748046875,1701281065492
1091,0.0417327880859375,-1.016204833984375,0.162933349609375,1701281065502
1092,-0.0800323486328125,-1.0646514892578125,-0.050201416015625,1701281065512
1093,-0.17864990234375,-1.087158203125,-0.2522125244140625,1701281065522
1094,-0.2375946044921875,-1.05780029296875,-0.3746795654296875,1701281065532
1095,-0.23529052734375,-0.985565185546875,-0.3961029052734375,1701281065542
1096,-0.1999664306640625,-0.9375,-0.323333740234375,1701281065552
1097,-0.18194580078125,-0.9175567626953124,-0.17132568359375,1701281065562
1098,-0.190460205078125,-0.9281158447265624,0.0001678466796875,1701281065572
1099,-0.1935882568359375,-0.9405975341796876,0.1732635498046875,1701281065582
1100,-0.179962158203125,-0.94342041015625,0.3132476806640625,1701281065592
